A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,12.1,0.000645338,2.493205453,0.055302538,Q1,D1
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,3.2,6.52E-05,1.16315081,0.001301236,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,23.8,0.00140801,3.169685581,0.1834743,Q1,D2
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,44.4,0.002750834,3.793239469,0.43591413,Q2,D5
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,27.6,0.001655715,3.317815773,0.23942746,Q1,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,57,0.003572174,4.043051268,0.51724136,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,26.5,0.001584011,3.277144733,0.22446324,Q1,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,20,0,1,14.8,0.000821339,2.694627181,0.084580354,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,961.5,0.062532593,6.868494565,0.88223815,Q4,D9
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,41.3,0.002548759,3.7208625,0.4092388,Q2,D5
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,17.7,0.001010378,2.87356464,0.1151594,Q1,D2
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,99.1,0.006316489,4.596129441,0.6408588,Q3,D7
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,34.2,0.002085941,3.532225644,0.32856214,Q2,D4
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,25,0.001486233,3.218875825,0.20039037,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,2431.8,0.158375052,7.796387003,0.9401431,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,20,0,1,52.4,0.00327232,3.958906591,0.48340923,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,216,0.013936692,5.375278408,0.75081325,Q4,D8
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,22.9,0.001349343,3.131136911,0.17696811,Q1,D2
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,19.2,0.001108156,2.954910279,0.1333767,Q1,D2
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,34,0.002072904,3.526360525,0.32465842,Q2,D4
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,7.2,0.000325928,1.974081026,0.02081978,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,22.9,0.001349343,3.131136911,0.17891997,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,251.9,0.016276856,5.529032183,0.76772934,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,20,0,1,14.4,0.000795265,2.667228207,0.07937541,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,61.4,0.00385899,4.117409835,0.5335068,Q3,D6
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,7,0.000312891,1.945910149,0.019518543,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,10,0.000508448,2.302585093,0.035783995,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,1249.7,0.081319097,7.130658801,0.8965517,Q4,D9
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,25.1,0.001492751,3.222867846,0.20299284,Q1,D3
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,25.3,0.001505788,3.230804396,0.20754717,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,61.7,0.003878546,4.122283931,0.5361093,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,20,0,1,30.9,0.001870828,3.430756184,0.28952506,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,38.9,0.002392313,3.660994251,0.388419,Q2,D4
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,8.3,0.000397632,2.116255515,0.028627196,Q1,D1
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,11.3,0.000593189,2.424802726,0.0468445,Q1,D1
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,135.9,0.008715321,4.911919321,0.6948601,Q3,D7
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,23.8,0.00140801,3.169685581,0.18217306,Q1,D2
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,16.9,0.000958229,2.827313622,0.10540013,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,28.9,0.001740457,3.363841595,0.26089785,Q2,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,20,0,1,12.2,0.000651856,2.501435952,0.05790501,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,19,0.001095119,2.944438979,0.13077423,Q1,D2
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,19.9,0.001153786,2.990719732,0.14443721,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,14.2,0.000782228,2.653241965,0.07807417,Q1,D1
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,10.5,0.000541041,2.351375257,0.03708523,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,53.6,0.003350542,3.981549068,0.4931685,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,35.2,0.002151126,3.561046083,0.33962265,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,34.4,0.002098978,3.538056564,0.3344177,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,13.3,0.000723561,2.587764035,0.06506181,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,311.1,0.020135847,5.740114404,0.78269356,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,764,0.049658427,6.638567789,0.8679245,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,316.8,0.020507405,5.75827066,0.78594667,Q4,D8
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,1051.8,0.068418857,6.958258261,0.8880937,Q4,D9
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,144.2,0.009256362,4.971201225,0.7065712,Q3,D8
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,122.1,0.007815759,4.804840381,0.6759922,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,1930.3,0.125684449,7.56543071,0.92517895,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,20,0,1,175.4,0.011290154,5.16706908,0.7260898,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,2227.5,0.145057624,7.708635159,0.93754065,Q4,D10
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,705.9,0.045871141,6.559473584,0.8646714,Q4,D9
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,1151.9,0.07494394,7.049168032,0.8900455,Q4,D9
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,1763,0.11477889,7.474772182,0.91997397,Q4,D10
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,952,0.061913329,6.858565035,0.8815875,Q4,D9
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,53.5,0.003344024,3.979681654,0.49186727,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,3759.6,0.244928557,8.232067848,0.95770985,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,352.7,0.02284757,5.865617837,0.7983084,Q4,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,128.2,0.008213392,4.853591544,0.683149,Q3,D7
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,108.9,0.006955309,4.69043003,0.6551724,Q3,D7
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,16.7,0.000945192,2.815408719,0.10214704,Q1,D2
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,1480,0.096331352,7.299797367,0.90500975,Q4,D10
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,70.7,0.004465217,4.258445573,0.57059205,Q3,D6
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,40.1,0.002470536,3.691376334,0.39752766,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,345.3,0.022365196,5.844413604,0.7944047,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,45.5,0.002822539,3.817712326,0.44437215,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,264.1,0.017072121,5.576327819,0.77293426,Q4,D8
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,81.4,0.005162703,4.399375273,0.6018217,Q3,D7
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,15.6,0.000873488,2.747270914,0.092387766,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,1688.8,0.109942115,7.431773497,0.91672087,Q4,D10
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,27.1,0.001623123,3.299533728,0.23422252,Q1,D3
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,34.8,0.002125052,3.549617387,0.33767077,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,177.2,0.011407489,5.177279038,0.7267404,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,150,15,1,27.4,0.001642678,3.310543013,0.23682499,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,6332.4,0.412638194,8.75343459,0.97852963,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,3748.9,0.24423107,8.229217743,0.9570592,Q4,D10
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,806.2,0.052409262,6.692331851,0.8711776,Q4,D9
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,7254.4,0.472739362,8.88936346,0.9830839,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,536.2,0.034809136,6.284507226,0.83279115,Q4,D9
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,2411.4,0.157045265,7.787962771,0.9388419,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,9100.4,0.593072069,9.116073648,0.991542,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,7312.9,0.476552722,8.897395191,0.9843852,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,936.7,0.060915989,6.84236306,0.8802863,Q4,D9
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,466.8,0.030285252,6.1459009,0.82238126,Q4,D9
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,552.9,0.035897737,6.315177153,0.8386467,Q4,D9
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,2988.2,0.194644347,8.002426478,0.9499024,Q4,D10
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,95,0.006049228,4.553876892,0.6343526,Q3,D7
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,58.7,0.003682989,4.072439727,0.52244633,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,2474.4,0.161151961,7.813753221,0.9427456,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,53.4,0.003337505,3.977810746,0.48991543,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,1176.3,0.07653447,7.070129198,0.89134675,Q4,D9
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,1010,0.065694097,6.91770561,0.88614184,Q4,D9
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,203.9,0.013147945,5.317629678,0.73975277,Q3,D8
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,8730.5,0.568959898,9.074577921,0.9895901,Q4,D10
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,141.2,0.009060805,4.950177325,0.7033182,Q3,D8
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,87.4,0.005553817,4.470495283,0.6180872,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,2045.4,0.133187317,7.623348648,0.9310345,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,48.2,0.00299854,3.875359021,0.4612882,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,3019.4,0.196678139,8.012813415,0.950553,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,236.3,0.01525996,5.465102184,0.7618738,Q4,D8
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,11.6,0.000612745,2.451005098,0.049446974,Q1,D1
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,2784,0.181333438,7.931644021,0.94795054,Q4,D10
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,2197.2,0.143082499,7.694939101,0.9349382,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,112.6,0.007196496,4.723841716,0.6636304,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,14913.2,0.971983208,9.610002006,0.9986988,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,1181.3,0.076860398,7.074370806,0.8919974,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,1228.2,0.079917605,7.113304962,0.89459985,Q4,D9
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,121.9,0.007802722,4.803201036,0.67534155,Q3,D7
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,22,0.001290676,3.091042453,0.16720885,Q1,D2
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,72.4,0.004576033,4.282206299,0.5744958,Q3,D6
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,13.7,0.000749635,2.617395833,0.06961614,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,36.8,0.002255423,3.605497845,0.36044243,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,224.9,0.014516844,5.415655859,0.7566688,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,None,150,15,1,14.1,0.000775709,2.646174797,0.076772936,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,5713,0.372262203,8.650499559,0.9746259,Q4,D10
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,699.4,0.045447434,6.550222825,0.8633702,Q4,D9
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,19,0.001095119,2.944438979,0.13207547,Q1,D2
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,2232.3,0.145370515,7.710787723,0.9381913,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,356.2,0.02307572,5.875492371,0.8009109,Q4,D9
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,41.2,0.00254224,3.718438256,0.40793753,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,5458,0.355639862,8.604837701,0.972674,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,None,150,15,1,597.6,0.038811535,6.392921634,0.84645414,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,811.7,0.052767783,6.699130814,0.87182826,Q4,D9
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,94.5,0.006016635,4.548599834,0.63370204,Q3,D7
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,34.4,0.002098978,3.538056564,0.33311647,Q2,D4
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,7262.8,0.473286921,8.890520708,0.98373455,Q4,D10
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,37.8,0.002320609,3.632309103,0.37150294,Q2,D4
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,34.1,0.002079422,3.529297384,0.32661027,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,1381.9,0.08993664,7.231214643,0.90110606,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,38.2,0.002346683,3.642835516,0.38061157,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,24.3,0.001440603,3.19047635,0.1906311,Q1,D2
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,16.1,0.000906081,2.778819272,0.09759271,Q1,D1
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,26.2,0.001564456,3.265759411,0.21860768,Q1,D3
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,10.3,0.000528004,2.332143895,0.036434613,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,33.7,0.002053348,3.517497837,0.32205597,Q2,D4
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,28.8,0.001733938,3.360375387,0.25764477,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,45.6,0.002829057,3.819907717,0.44502276,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,150,15,1,11.6,0.000612745,2.451005098,0.050097592,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,1598,0.104023258,7.376508126,0.91216654,Q4,D10
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,530.2,0.034418023,6.273254294,0.8314899,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,2050.1,0.13349369,7.625643851,0.9316851,Q4,D10
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,558.3,0.036249739,6.324896452,0.83929735,Q4,D9
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,561.1,0.036432259,6.329899143,0.83994794,Q4,D9
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,80,0.005071443,4.382026635,0.59791803,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,12413.1,0.809012568,9.426507646,0.9960963,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,114.9,0.007346423,4.744062185,0.6675342,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,34.1,0.002079422,3.529297384,0.32595965,Q2,D4
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,29.8,0.001799124,3.394508394,0.27521145,Q2,D3
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,74.5,0.004712922,4.310799125,0.5829538,Q3,D6
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,332.8,0.021550375,5.807541709,0.7911516,Q4,D8
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,326.8,0.021159262,5.789348363,0.78985035,Q4,D8
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,59.1,0.003709063,4.079230924,0.5230969,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",DIPEA,20,0,1,233.8,0.015096996,5.454466049,0.76122314,Q4,D8
